tweet_id,whole_tweet,emoticon,mentions,hashtags,airline,n_words,n_words_mayus,n_words_mayus_len,n_suspensivos,n_exclamations,n_questions,len_tw
941063089927180288,british airways before flying ba iberia rt share por favor pasajeros que iberia les demora la devolucion del dinero jodamoslos retuiteemos y compartamos en redes entre todos para que les podamos joder la mayor cantidad de ventas posibles ,[],['British_Airways'],[],"['britishairways', 'iberia']",36,31,180,1,0,0,238
933223399052140545,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],19,0,0,0,1,0,108
949083141498638336,a madrid en businessclass nviaja en business y disfruta del vuelo operado por iberia es momento de emprender un viaje de altura te llevamos a ese y otros destinos solo dejanos tu email y recibe mas informacion n emelatour emelatourcorppic twitter com 1crpzf3vc7,"['1f942', '2708', '1f60d', '1f942', '1f389', '1f30d', '1f447', '1f4e9']",['emelatourcorppic.twitter.com/1CrPzf3vC7'],"['Madrid', 'BusinessClass', 'business', 'Iberia.']",['iberia'],39,1,1,0,0,0,261
923893382266740736,la compania iberia conectara madrid y budapest a partir de diciembre,[],['Iberia'],"['Madrid', 'Budapest', 'diciembrehttp://ow.ly/Jvau30fYUhh\\xa0']",['iberia'],11,0,0,0,0,0,68
938158614325407744,iberia aumentara el numero de vuelos a san juan sin comillas,[],[],[],['iberia'],12,0,0,0,0,0,60
923936708009365505,ryanair es anoche hice una reserva en ryanair rooms y no me llega itinerario confirmacion no se el numero de reserva pago retenido ,['1f61f'],['Ryanair_ES'],[],['ryanair'],22,0,0,0,0,0,131
947605695418871809,finalmente de vuelta gracias iberia por excelente trato la pasamos super todos en la bella espana ,[],['Iberia'],[],['iberia'],16,0,0,0,0,0,98
948576165064790017,iberia y encima las maquinas de autoservicio para nueva tarjeta de embarque no funcionan ,"['1f621', '1f621', '1f621', '1f621']",['Iberia'],[],['iberia'],15,0,0,0,0,0,89
942694662216847360,iberia reclamando desde octubre unos avios y recibo siempre la misma respuesta espere una semana y luego escriba un email a clasica ya van 5 emails y una llamada y otra vez la misma respuesta ,[],['Iberia'],[],['iberia'],35,0,0,0,1,0,192
941003595897626624,nova politica de equipaxes que ryanair aplicara a partires do 15 de xaneiro,[],[],['Ryanair'],['ryanair'],13,0,0,0,0,0,75
940943014905745409,eso lo consulte en su momento y no me lo dijeron ,[],[],[],[],11,0,0,0,1,0,49
948312480073252864,asi fue el accidente del vuelo 5022 de spanair el mas letal en espana en 2 decadas video,[],[],['VIDEOhttps://goo.gl/ivmbtb?btz12=2158010902\\xa0…'],[],18,0,0,0,0,0,88
943881266386026496,no mames ayer aeromexico nos dijo que nos habia acomodado en un vuelo de iberia mentira estamos en lista de espera y las posibilidades de viajara son casi nulas que pasa que se hace en estos casos me siento impotente ,[],"['Aeromexico', 'Iberia']",[],['iberia'],41,9,38,2,2,2,217
935667902178570240,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],18,0,0,0,1,0,108
924049332180992000,iberia lanza nueva oferta de asientos en sus rutas a lima,[],[],[],['iberia'],12,0,0,0,0,0,57
931250318930739201,con iberia mi destino a un solo click deseadme suerte holaargentina hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaArgentina.'],['iberia'],18,0,0,0,1,0,109
930460848681762816,ryanair operara en marzo una nueva ruta entre sevilla y copenhague,[],[],[],['ryanair'],11,0,0,0,0,0,66
935916998776754176,iberia express ofrece vuelos a 5 euros,[],[],[],['iberia'],8,0,0,0,0,0,38
937015410934927361,cristobal las maletas se pierden en los aeropuertos y se activa un protocolo de busqueda se espera un plazo y si no aparece se indemniza,[],[],[],[],25,0,0,0,0,0,136
948539728143552512,cuando te cansas de esperar dentro del avion y sales a que te de el aire que crack n vuelo ryanair londres malaga flight emergencydoorpic twitter com hdhkzd1nc3,"['1f602', '1f602', '1f602']",[],"['Ryanair', 'Londres', 'Málaga', 'flight', 'emergencydoorpic.twitter.com/hdhkzD1nC3']",['ryanair'],25,0,0,0,1,0,160
934012565323157504,explicadme la mierda de ofertas de blackfriday ryanair,[],['ryanair'],[],['ryanair'],8,0,0,0,0,0,54
937526171272704001,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],19,0,0,0,1,0,108
942377502135250944,iberia 48s y sin informacion sobre mi equipaje perdido y el numero de servicio me dice que llame mas tarde 0 10 en atencion al cliente ,[],['Iberia'],[],['iberia'],25,0,0,0,0,0,135
942748929099264001,los pilotos de ryanair desconvocan la huelga tras ver reconocidos sus sindicatos,[],[],[],['ryanair'],12,0,0,0,0,0,80
933040643726872577,con iberia mi destino a un solo click deseadme suerte holacolombia hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaColombia.'],['iberia'],19,0,0,0,1,0,108
940604095714480129,ya os lo envie hace dos semanas y no ma dais solucion via web ya puse la reclamacion hace mas de 2 meses devolved el dinero pic twitter com 5qltcb0pxw,[],[],[],[],26,3,17,0,4,0,150
937290717856182274,ahora que habian mejorado la app movil incluyendo la opcion de residente ,[],[],[],[],12,0,0,1,0,0,73
950430151921295360,que linea aerea te permite reservar el asiento desde el momento en que compras el pasaje esperamos que latam arg aerolineas ar alitalia voegoloficial americanair united aircanada lufthansalatina iberia klm ar flybondioficial qatarairways emirates nos contestenpic twitter com ztsrf6niut,[],"['LATAM_ARG', 'Aerolineas_AR', 'Alitalia', 'VoeGOLoficial', 'AmericanAir', 'united', 'AirCanada', 'LufthansaLatina', 'Iberia', 'KLM_AR', 'flybondioficial', 'qatarairways', 'emirates']",[],"['alitalia', 'aircanada', 'iberia', 'qatarairways', 'emirates']",33,2,17,0,0,1,286
940689005569544193,iberia tras la cancelacion de mi vuelo este lunes sigo en niza no he recibido ninguna ayuda por parte de la aerolinea indignante ,[],['Iberia'],[],['iberia'],23,0,0,0,3,0,129
943044818766389248,ordor flapy iberia yo lo pille hace unos meses y esta genial se nota que los aviones son mas nuevos que en o ,[],"['Flapy', 'Iberia']",[],['iberia'],24,0,0,1,0,0,109
942366463230447616,eugeniomgarcia gestor comunicacion y relaciones externas en ccep iberia nos explica el reto conseguido por los 167 empleados participantes en la carreradelasempresas ambasador runnerspic twitter com f53ld1io2a,[],['eugeniomgarcia'],"['CarreradelasEmpresas', 'Ambasador', 'Runnerspic.twitter.com/F53ld1Io2a']",['iberia'],24,1,4,0,0,0,209
927298659615637504,joder que suerte ,[],[],[],[],3,0,0,0,1,0,17
938332911866130434,siempre que viajo con ryanair pienso nunca mas lamentablemente somos propensos a golpear varias veces con la misma piedra ,[],[],[],['ryanair'],19,0,0,0,0,0,122
932946971194564608,ryanair ofrece cien mil billetes desde cinco euros trayecto para volar durante enero,[],[],[],['ryanair'],14,0,0,0,0,0,84
938148852821102593,uppps cuantas veces iberia hace lo mismo y luego reducen eso es viejisimo ,[],[],[],['iberia'],13,0,0,0,0,0,74
942689911622250496,hotel iberia n acrilico lienzo arquitectosaizndelosterrerospic twitter com e3crzfprgp,[],[],"['lienzo', 'arquitectoSaiznDeLosTerrerospic.twitter.com/E3CRZfpRgp']",[],4,0,0,0,0,0,85
940837458614325248,la huelga de pilotos de ryanair en irlanda amenaza con extenderse a mas paises economia el pais,[],[],[],['ryanair'],19,1,2,0,0,0,95
925297294999805952,a partir de manana costara 9 5 reservar un vuelo de iberia en los gds via hosteltur,[],['hostelturhttp://bit.ly/2ls03bQ\\xa0'],[],['iberia'],17,2,4,0,0,0,83
940644311095320576,los pilotos de ryanair en irlanda alemania italia y portugal van a la huelga justo antes de navidad,[],[],[],['ryanair'],19,0,0,0,0,0,99
940948929906176001,y quien me da un justificante de cancelacion del vuelo y no traerme a madrid el domingo pasado ,[],[],[],[],18,0,0,0,0,1,95
941612735325986816,la sustentacion la proporciona las alas y el empuje depende de los motores el placer de volar ya es cosa de iberia e iberiaexpress nfelicidades ,"['2708', '2708', '1f60a']","['iberia', 'iberiaexpress.\\nFelicidades!']",[],['iberia'],25,0,0,0,1,0,144
927237527454482432,air sierra morena,[],[],[],[],3,0,0,0,0,0,17
926775907339128832,sigue compensando viajar con ryanair en comparacion a una compania un poco mas cara pero que te incluye lo que ryanair te obliga a pagar,[],[],[],"['ryanair', 'ryanair']",25,0,0,0,0,0,136
932637430926200834,con iberia mi destino a un solo click deseadme suerte holaargentina hola 79 destinos europeos al mejor precio,[],"['Iberia,']",['HolaArgentina.'],['iberia'],18,0,0,0,1,0,109
930395807932715008,iberia como podria hablar con alguien por una perdida de equipaje el 901 contestador no me aclara nada y por correo no contestais nes muy urgente ,[],['Iberia'],[],['iberia'],25,0,0,0,3,1,146
948627357337837573,de los creadores de ryanair solo opera con subvencion llega a sus pantallas volotea la caza convenios turisticos,[],[],[],"['ryanair', 'volotea']",18,0,0,0,0,0,112
930765197324750860,iberia porque no puedo ha er check in en linea cuando compro los pasajes con ustedes siendo platinum la experiencia de viajar es muy mala,[],['iberia'],[],['iberia'],24,0,0,0,0,1,137
948886551240630272,tras los 21 dias q dais para devolverme mi equipaje y al no haberlo recibido espero que seais mucho mas diligentes con la indemnizacion os he mandado un mail y ni siquiera me habeis contestado creo q es lo minimo una respuesta por escrito de procederemos a indemnizarle ,[],[],[],[],48,0,0,0,0,0,270
941210961058377728,el personal de tierra de ryanair en espana convoca huelga el proximo dia 30 de diciembre,[],[],[],['ryanair'],16,0,0,0,0,0,88
936011161274855425,mo conseguir gratis asiento en ryanair ventana pasillo o salidas de emergencia,[],[],[],['ryanair'],13,0,0,0,0,0,78
943190832257077249,iberia estrena nuevo avion y lo nombra santo domingo,[],[],[],['iberia'],10,0,0,0,0,0,52
943064051076169728,la aplicacion de ryanair y yo somos bff,[],[],[],['ryanair'],8,1,3,0,0,0,39
947073348630122496,el dia que ryanair pese las maletas de mano de los pasajeros desbancara a amancio ortega en la lista forbes ,[],[],[],['ryanair'],19,0,0,2,0,0,108
942315019777257473,woooooo cambiar un apellido d casilla pobres gestores se habran pedido dias d asuntos propios para despejarse un poco despues d tan enfarragosa gestion ustedes tambien falls un poco d mano izquierda no les vendrian mal saludos ,[],[],[],[],37,0,0,1,4,0,227
935579260517076993,si quiero hacer la queja no hay ni un viaje en el plazo de un ano para que lo cambie no tienen fechas posteriores a febrero tampoco ,[],[],[],[],27,0,0,0,0,2,132
935864629292683264,adivinen si aerolineas va a cerrar la ruta a barcelona y ayer aparecieron promos de iberia a barcelona ,[],[],[],['iberia'],18,0,0,1,0,0,103
924999599433175040,te agradezco la informacion javi,[],[],[],[],5,0,0,0,0,0,32
940749061589749760, mientras tanto sobre el sahara occidental un lector nuestro nos comparte su cena a bordo del iberia ib6841pic twitter com aeztrtcmyo,[],['Iberia'],['IB6841pic.twitter.com/aEztrtCMyO'],['iberia'],18,0,0,1,0,0,133
934452568050290688,ryanair esta regalando 2 billetes gratis a todo el mundo despues de la cancelacion de mas de 2000 vuelos ,[],[],[],['ryanair'],20,0,0,1,0,0,105
948284328416567296,gracias iberia por fastidiarme la navidad voy a espana de vacaciones y me perdeis la maleta volando de jerez a aeroasturias el personal en asturias muy maleducado despues de 17 dias mi maleta sigue desaparecida e iberia pasa de mi aena,[],"['Iberia', 'AeroAsturias', 'aena']","['Navidad', 'Espana', 'Jerez']","['iberia', 'iberia']",41,0,0,0,1,0,235
943020282821971968,cuanto tiempo pueden tardar en hacer esta gestion gracias ,[],[],[],[],9,0,0,0,0,1,58
928017086970023936,spanair se declaro en quiebra mientras lufthansa queria comprarla a condicion de hacer un hub en el aeropuerto de barcelona pero no dejaron,[],[],[],['lufthansa'],23,0,0,0,0,0,139
934940609965711361,anda queeeee pasar la eternidad en un avion de ryanair me pido infierno ,[],[],[],[],11,0,0,2,3,0,72
938188386908758016,ala pues a llenar esos asientos que vengan llenos llenos ,[],[],[],[],10,0,0,0,1,0,57
932695976502087681,yo a ustedes los amo ,[],[],[],[],4,0,0,0,5,0,21
935097143370625024,la aerolinea iberia tendra nuevas conexiones en 2018 desde el aeropuerto de madrid hacia managua y sanfrancisco,[],['Iberia'],"['aeropuerto', 'Madrid', 'Managua', 'SanFranciscohttp://ow.ly/my4h30gLRAc\\xa0']",['iberia'],17,0,0,0,0,0,111
934522495352307713,es ryanair el problema es que les dejan y te diran que si vas con ellos ya sabes a que atenerte,[],[],[],['ryanair'],21,0,0,0,0,0,95
927785307952570368,y a que seguis esperando para iros nryanair es de lo mas baratito que hay na ver si hay suerte y no volveis ,['1f612'],[],[],[],22,1,1,0,0,1,108
927267315846086656,como va iberia amigo porfavor,[],[],[],['iberia'],5,0,0,0,0,0,29
947061389998379008,iberia en el aeropuertodezaragoza no teneis oficina desde hace mucho tiempo no sigais mandando a los pax un saludo,[],"['Iberia,']",['AeropuertodeZaragoza'],['iberia'],19,0,0,0,0,0,114
933461346284220417,trabajos en barcelona tripulante de cabina para ryanair no se necesita experiencia,[],[],[],['ryanair'],14,0,0,0,0,0,82
936289078806548480,que lo suban en uno de iberia ,[],[],[],['iberia'],7,0,0,0,2,0,30
933102263048069120,ryanair ofrece vuelos baratos a 4 89 por el black friday,[],[],[],['ryanair'],11,0,0,0,0,0,56
934049849032564736,muy interesante reconstruccion del accidente de spanair el 20 08 2008 soy la unica q ha reparado en lo particular de la fecha avjk5022,[],['AVJK5022http://es.gizmodo.com/el-canal-smithsonian-reconstruye-en-video-el-accidente-1820678260/amp\\xa0…'],[],[],22,0,0,0,0,1,134
947207782331281409,beria iberiaexpress hola puedo meter un paraguas grande en la cabin,[],['iberiaexpress'],[],['iberiaexpress'],11,0,0,0,0,0,67
944224942501003265,iberia es una compania privada que toma sus decisiones atendiendo a criterios de rentabilidad y el gobierno espanol no puede interferir en ellas n naaee de espana,[],[],[],['iberia'],25,0,0,0,0,0,162
943946961119580160,ha eu e mais a mina moza daquela saimos en todalas teles en 1999 grazas a iberia e o sobrecargo acompanado dun piloto ameazoume con chamar a gc para marchar preso se non desistia de lle explicar ao resto da pasaxe alema a situacion por agarrate incitar a sabotaxe ,[],[],[],['iberia'],49,2,3,0,1,0,264
948651573042823168,ryanair bate su record de pasajeros con 129 millones de viajeros,[],[],[],['ryanair'],12,0,0,0,0,0,64
933980849896349696,pon directo vuelo con iberia a tokyo 10 dias desde 2 990 tax incl ,[],[],[],['iberia'],14,1,6,0,0,0,66
923540902777376768,si es meno inversion para iberia y ma rentable para eso son socio pero deberia volar a aeropuertovlc o roma fco directo ,"['1f1ea', '1f1ee']","['Iberia', 'AeropuertoVLC']",[],['iberia'],21,0,0,0,5,0,120
947183671924154369,igual q sus primos hermanos de iberia lo peor,[],[],[],['iberia'],9,0,0,0,0,0,45
923900999122800640,iberia su personal de la nave de carga aerea da pena lastima y verguenza deberian mirar un poco mas la forma de trabajar del personal,[],['Iberia'],[],['iberia'],23,0,0,0,0,0,133
937649678728024066,me ha gustado un video de youtube ryanair will auch neue business bei lufthansa aeronews ,[],['YouTube'],[],"['ryanair', 'lufthansa']",17,1,7,0,2,0,89
933086348583604224,un vuelo a alemania y uno a londres por menos de 9 bendito ryanair pic twitter com smz9muvalm,['1f44f'],['Ryanair'],[],['ryanair'],14,0,0,0,0,0,93
941706990841225217,iberia huelga en dakar dss ib3328 de hoy y manana ,[],['Iberia'],[],['iberia'],12,0,0,0,0,2,50
941408004007710720,hace 90 anos iberia unio madrid y barcelona por 163 pesetas cuanto costaria hoy ese billete via elpais economia,[],['elpais_economia'],[],['iberia'],19,0,0,0,0,1,111
933799210750808064,travelthursday madrid ,[],[],"['TravelThursday', '', '']",[],4,0,0,0,0,0,22
936065561133551616,no puede ser un reclamo porque el vuelo fue anterior al registro,[],[],[],[],12,0,0,0,0,0,64
948644562024763392,infoviajera estoy en una duda existencial soy de neuquen tengo que viajar a hamburgo desde bsas con turkish o desde scl con iberia ,"['1f914', '1f914', '1f914']",['InfoViajera'],[],['iberia'],24,0,0,0,0,1,131
934325116128976896,ryanair es o ryanair es la compania mas miserable que conozco prefiero pagar el doble por iberia que por lo menos se que llego timonair sinverguenzas siempretarde siempremal,[],"['Ryanair_ES', 'Ryanair']","['timonair', 'sinverguenzas', 'siempretarde', 'siempremal']","['ryanair', 'iberia']",27,0,0,0,0,0,173
